Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
MRMJ,CSC,"Mojica Airport",MRMJ,CSC,CSC,"Mojica Airport",Cañas,,CR,10.4307003,-85.17459869,America/Costa_Rica,OurAirports,MRMJ
MRSI,IPZ,"San Isidro del General Airport",MRSI,IPZ,IPZ,"San Isidro del General Airport","Pérez Zeledón",,CR,9.35262,-83.713097,America/Costa_Rica,OurAirports,MRSI
MUMA,UMA,"Alfredo Noa Díaz Airport",MUMA,UMA,UMA,"Alfredo Noa Díaz Airport",Maisí,,CU,20.242374,-74.148268,America/Havana,OurAirports,MUMA
MUMJ,MJG,"Mayajigua Airport",MUMJ,MJG,MJG,"Mayajigua Airport",Mayajigua,,CU,22.23080063,-79.06220245,America/Havana,OurAirports,MUMJ
MMAG,AZG,"Apatzingán - Pablo L. Sidar Airport",MMAG,AZG,AZG,"Apatzingán - Pablo L. Sidar Airport",Apatzingán,,MX,19.093399,-102.393997,America/Mexico_City,OurAirports,MMAG
MMSZ,SCX,"Estación Aeronaval de Salina Cruz",MMSZ,SCX,SCX,"Estación Aeronaval de Salina Cruz","Salina Cruz",,MX,16.212601,-95.201599,America/Mexico_City,OurAirports,MMSZ
MMTU,TUY,"Base Aeronaval de Tulum",MMTU,TUY,TUY,"Base Aeronaval de Tulum",Tulum,,MX,20.227301,-87.438203,America/Cancun,OurAirports,MMTU
MM76,UAC,"San Luis Río Colorado Airport",MM76,UAC,UAC,"San Luis Río Colorado Airport","San Luis Río Colorado",,MX,32.445301,-114.797997,America/Hermosillo,OurAirports,MM76
AYMI,MXK,"Mindik Airport",AYMI,MXK,MXK,"Mindik Airport",Mindik,,PG,-6.471666667,147.4411389,Pacific/Port_Moresby,OurAirports,AYMI
AYMC,MYX,"Menyamya Airport",AYMC,MYX,MYX,"Menyamya Airport",Menyamya,,PG,-7.211666667,146.0193611,Pacific/Port_Moresby,OurAirports,AYMC
FQIB,IBO,"Ibo Airport",FQIB,IBO,IBO,"Ibo Airport",Ibo,,MZ,-12.350174,40.602297,Africa/Maputo,OurAirports,FQIB
MZMF,CYD,"San Ignacio Town (Maya Flats) Airstrip",MZMF,CYD,CYD,"San Ignacio Town (Maya Flats) Airstrip","Maya Flats",,BZ,17.104872,-89.101129,America/Belize,OurAirports,MZMF
FYBG,BQI,"Bagani Airport",FYBG,BQI,BQI,"Bagani Airport",Bagani,,NA,-18.11848,21.623296,Africa/Windhoek,OurAirports,FYBG
NCPK,PZK,"Pukapuka Island Airport",NCPK,PZK,PZK,"Pukapuka Island Airport","Pukapuka Atoll",,CK,-10.9145,-165.8393,Pacific/Rarotonga,OurAirports,NCPK
AYNJ,NDI,"Namudi Airport",AYNJ,NDI,NDI,"Namudi Airport",Namudi,,PG,-9.47375,148.3294167,Pacific/Port_Moresby,OurAirports,AYNJ
AYNC,NDN,"Nadunumu Airport",AYNC,NDN,NDN,"Nadunumu Airport",Nadunumu,,PG,-9.143555556,147.68425,Pacific/Port_Moresby,OurAirports,AYNC
NTAM,RMT,"Rimatara Airport",NTAM,RMT,RMT,"Rimatara Airport","Rimatara Island",,PF,-22.63725,-152.8059,Pacific/Tahiti,OurAirports,NTAM
NTAV,RVV,"Raivavae Airport",NTAV,RVV,RVV,"Raivavae Airport",,,PF,-23.8852005,-147.6620026,Pacific/Tahiti,OurAirports,NTAV
NTGY,ZTA,"Tureia Airport",NTGY,ZTA,ZTA,"Tureia Airport",Tureia,,PF,-20.784262,-138.56796,Pacific/Tahiti,OurAirports,NTGY
NTKA,KHZ,"Kauehi Airport",NTKA,KHZ,KHZ,"Kauehi Airport",Kauehi,,PF,-15.780622,-145.128443,Pacific/Tahiti,OurAirports,NTKA
NTKF,FAC,"Faaite Airport",NTKF,FAC,FAC,"Faaite Airport",Faaite,,PF,-16.68657,-145.329394,Pacific/Tahiti,OurAirports,NTKF
NTKK,RKA,"Aratika Nord Airport",NTKK,RKA,RKA,"Aratika Nord Airport",,,PF,-15.48530006,-145.4700012,Pacific/Tahiti,OurAirports,NTKK
NTKM,TJN,"Takume Airport",NTKM,TJN,TJN,"Takume Airport",Takume,,PF,-15.857434,-142.266469,Pacific/Tahiti,OurAirports,NTKM
NTKO,RRR,"Raroia Airport",NTKO,RRR,RRR,"Raroia Airport",Raroia,,PF,-16.050485,-142.476568,Pacific/Tahiti,OurAirports,NTKO
NTKT,KXU,"Katiu Airport",NTKT,KXU,KXU,"Katiu Airport",Katiu,,PF,-16.33939934,-144.4029999,Pacific/Tahiti,OurAirports,NTKT
NTKU,NKP,"Nukutepipi Airport",NTKU,NKP,NKP,"Nukutepipi Airport",Nukutepipi,,PF,-20.700054,-143.045933,Pacific/Tahiti,OurAirports,NTKU
NTTU,TPX,"Tupai Airport",NTTU,TPX,TPX,"Tupai Airport","Tupai Atoll",,PF,-16.2423,-151.8338,Pacific/Tahiti,OurAirports,NTTU
NTTX,UOA,"Moruroa Airport",NTTX,UOA,UOA,"Moruroa Airport","Moruroa Atoll",,PF,-21.80978,-138.813385,Pacific/Tahiti,OurAirports,NTTX
AYNI,NUG,"Nuguria Airstrip",AYNI,NUG,NUG,"Nuguria Airstrip","Nuguria Island",,PG,-3.4075,154.7383,Pacific/Bougainville,OurAirports,AYNI
NVSA,MTV,"Mota Lava Airport",NVSA,MTV,MTV,"Mota Lava Airport",Ablow,,VU,-13.66600037,167.7120056,Pacific/Efate,OurAirports,NVSA
NVSD,TOH,"Torres Airstrip",NVSD,TOH,TOH,"Torres Airstrip",Loh/Linua,,VU,-13.32800007,166.6380005,Pacific/Efate,OurAirports,NVSD
NVSI,PBJ,"Tavie Airport",NVSI,PBJ,PBJ,"Tavie Airport","Paama Island",,VU,-16.43899918,168.2570038,Pacific/Efate,OurAirports,NVSI
NVSZ,OLJ,"North West Santo Airport",NVSZ,OLJ,OLJ,"North West Santo Airport",Olpoi,,VU,-14.88169956,166.5579987,Pacific/Efate,OurAirports,NVSZ
NVVA,AUY,"Aneityum Airport",NVVA,AUY,AUY,"Aneityum Airport","Anatom Island",,VU,-20.24920082,169.7709961,Pacific/Efate,OurAirports,NVVA
AYNW,NWT,"Nowata Airport",AYNW,NWT,NWT,"Nowata Airport",Nowata,,PG,-9.984166667,149.7291667,Pacific/Port_Moresby,OurAirports,AYNW
NZFO,FGL,"Fox Glacier Aerodrome",NZFO,FGL,FGL,"Fox Glacier Aerodrome","Fox Glacier",,NZ,-43.46111,170.01702,Pacific/Auckland,OurAirports,NZFO
NZTS,THH,"Taharoa Aerodrome",NZTS,THH,THH,"Taharoa Aerodrome",Taharoa,,NZ,-38.18109894,174.7079926,Pacific/Auckland,OurAirports,NZTS
OASH,OAA,"Shank Air Base",OASH,OAA,OAA,"Shank Air Base","Baraki Barak",,AF,33.922217,69.07794,Asia/Kabul,OurAirports,OASH
OADS,SBF,"Sardeh Band Airport",OADS,SBF,SBF,"Sardeh Band Airport","Sardeh Band",,AF,33.3207016,68.6364975,Asia/Kabul,OurAirports,OADS
OAGZ,GRG,"Gardez Airport",OAGZ,GRG,GRG,"Gardez Airport",Gardez,,AF,33.627366,69.237023,Asia/Kabul,OurAirports,OAGZ
OAOG,URN,"Urgun Airport",OAOG,URN,URN,"Urgun Airport",Urgun,,AF,32.939933,69.150064,Asia/Kabul,OurAirports,OAOG
OASA,OAS,"Sharana Airstrip",OASA,OAS,OAS,"Sharana Airstrip",Sharana,,AF,33.12575,68.838517,Asia/Kabul,OurAirports,OASA
OASD,OAH,"Shindand Air Base",OASD,OAH,OAH,"Shindand Air Base",Shindand,,AF,33.3913,62.261002,Asia/Kabul,OurAirports,OASD
OAZI,OAZ,"Camp Shorabak Airfield",OAZI,OAZ,OAZ,"Camp Shorabak Airfield","Lashkar Gah",,AF,31.848735,64.223175,Asia/Kabul,OurAirports,OAZI
FGCO,OCS,"Corisco International Airport",FGCO,OCS,OCS,"Corisco International Airport","Corisco Island",,GQ,0.9125,9.3304,Africa/Malabo,OurAirports,FGCO
OESL,SLF,"As-Sulayyil Airport",OESL,SLF,SLF,"As-Sulayyil Airport",As-Sulayyil,,SA,20.464701,45.619598,Asia/Riyadh,OurAirports,OESL
OEZL,ZUL,"Zilfi Airport",OEZL,ZUL,ZUL,"Zilfi Airport",Zilfi,,SA,26.35000038,44.83300018,Asia/Riyadh,OurAirports,OEZL
AYOG,OGE,"Ogeranang Airport",AYOG,OGE,OGE,"Ogeranang Airport",,,PG,-6.46675,147.3641667,Pacific/Port_Moresby,OurAirports,AYOG
OI20,IAQ,"Bahregan Airport",OI20,IAQ,IAQ,"Bahregan Airport","Imam Hassan",,IR,29.840099,50.272701,Asia/Tehran,OurAirports,OI20
OIAJ,OMI,"Omidiyeh Airport",OIAJ,OMI,OMI,"Omidiyeh Airport",Omidiyeh,,IR,30.83519936,49.53490067,Asia/Tehran,OurAirports,OIAJ
OIFE,IFH,"Hesa Airport",OIFE,IFH,IFH,"Hesa Airport",Hesa,,IR,32.92890167,51.56110001,Asia/Tehran,OurAirports,OIFE
OIHR,AJK,"Arak Airport",OIHR,AJK,AJK,"Arak Airport",Araak,,IR,34.13809967,49.84730148,Asia/Tehran,OurAirports,OIHR
OIIS,SNX,"Semnan Municipal Airport",OIIS,SNX,SNX,"Semnan Municipal Airport",Semnan,,IR,35.591099,53.495098,Asia/Tehran,OurAirports,OIIS
OIKP,HDR,"Havadarya Airport",OIKP,HDR,HDR,"Havadarya Airport","Bandar Abbas",,IR,27.1583,56.172501,Asia/Tehran,OurAirports,OIKP
OIMJ,RUD,"Shahrud International Airport",OIMJ,RUD,RUD,"Shahrud International Airport",Shahrud,,IR,36.425301,55.104198,Asia/Tehran,OurAirports,OIMJ
OINE,KLM,"Kalaleh Airport",OINE,KLM,KLM,"Kalaleh Airport",Kalaleh,,IR,37.383301,55.452,Asia/Tehran,OurAirports,OINE
OINJ,BSM,"Bishe Kola Air Base",OINJ,BSM,BSM,"Bishe Kola Air Base",Amol,,IR,36.65510178,52.34960175,Asia/Tehran,OurAirports,OINJ
OISJ,JAR,"Jahrom Airport",OISJ,JAR,JAR,"Jahrom Airport",Jahrom,,IR,28.58670044,53.57910156,Asia/Tehran,OurAirports,OISJ
OITM,ACP,"Sahand Airport",OITM,ACP,ACP,"Sahand Airport",Maragheh,,IR,37.34799957,46.12789917,Asia/Tehran,OurAirports,OITM
OIZJ,JSK,"Jask Airport",OIZJ,JSK,JSK,"Jask Airport",Bandar-e-Jask,,IR,25.654757,57.801718,Asia/Tehran,OurAirports,OIZJ
OJMF,OMF,"King Hussein Air College",OJMF,OMF,OMF,"King Hussein Air College",Mafraq,,JO,32.3564,36.259201,Asia/Amman,OurAirports,OJMF
AYOF,OKV,"Okao Airport",AYOF,OKV,OKV,"Okao Airport",Okao,,PG,-5.556666667,141.0327778,Pacific/Port_Moresby,OurAirports,AYOF
AYOV,OLQ,"Olsobip Airport",AYOV,OLQ,OLQ,"Olsobip Airport",Olsobip,,PG,-5.389722222,141.5152778,Pacific/Port_Moresby,OurAirports,AYOV
AYQQ,ONB,"Ononge Airport",AYQQ,ONB,ONB,"Ononge Airport","Onange Mission",,PG,-8.674361111,147.2624167,Pacific/Port_Moresby,OurAirports,AYQQ
OOBR,RMB,"Buraimi Airport",OOBR,RMB,RMB,"Buraimi Airport",Buraimi,,OM,24.241626,55.783674,Asia/Muscat,OurAirports,OOBR
OOFD,FAU,"Fahud Airport",OOFD,FAU,FAU,"Fahud Airport",Fahud,,OM,22.354759,56.484146,Asia/Muscat,OurAirports,OOFD
OOGB,RNM,"Qarn Alam Airport",OOGB,RNM,RNM,"Qarn Alam Airport",Ghaba,,OM,21.38299942,57.04999924,Asia/Muscat,OurAirports,OOGB
OOJA,JNJ,"Ja'Aluni Airport",OOJA,JNJ,JNJ,"Ja'Aluni Airport",Duqm,,OM,19.4749,57.3083,Asia/Muscat,OurAirports,OOJA
OOLK,LKW,"Lekhwair Airport",OOLK,LKW,LKW,"Lekhwair Airport",Lekhwair,,OM,22.804866,55.372801,Asia/Muscat,OurAirports,OOLK
OOMX,OMM,"Marmul Airport",OOMX,OMM,OMM,"Marmul Airport",Marmul,,OM,18.138999,55.179005,Asia/Muscat,OurAirports,OOMX
OOSH,OHS,"Sohar Airport",OOSH,OHS,OHS,"Sohar Airport",Sohar,,OM,24.38604,56.62541,Asia/Muscat,OurAirports,OOSH
OP17,DDU,"Dadu West Airport",OP17,DDU,DDU,"Dadu West Airport",Dadu,,PK,26.74080086,67.66660309,Asia/Karachi,OurAirports,OP17
OPBG,BHW,"Bhagatanwala Airport",OPBG,BHW,BHW,"Bhagatanwala Airport",Bhagatanwala,,PK,32.05609894,72.9484024,Asia/Karachi,OurAirports,OPBG
OPBR,WGB,"Bahawalnagar Airport",OPBR,WGB,WGB,"Bahawalnagar Airport",Bahawalnagar,,PK,29.94630051,73.24909973,Asia/Karachi,OurAirports,OPBR
OPKT,OHT,"Kohat Airport",OPKT,OHT,OHT,"Kohat Airport",Kohat,,PK,33.56999969,71.44000244,Asia/Karachi,OurAirports,OPKT
OPLL,LRG,"Loralai Airport",OPLL,LRG,LRG,"Loralai Airport",Loralai,,PK,30.35549927,68.6135025,Asia/Karachi,OurAirports,OPLL
OPTH,BDN,"Talhar Airport",OPTH,BDN,BDN,"Talhar Airport",Badin,,PK,24.84149933,68.83840179,Asia/Karachi,OurAirports,OPTH
OPTT,TFT,"Taftan Airport",OPTT,TFT,TFT,"Taftan Airport",Taftan,,PK,28.96419907,61.59540176,Asia/Karachi,OurAirports,OPTT
OPWN,WAF,"Wana Airport",OPWN,WAF,WAF,"Wana Airport",Waana,,PK,32.30469894,69.57039642,Asia/Karachi,OurAirports,OPWN
ORBB,BMN,"Bamarni Airport",ORBB,BMN,BMN,"Bamarni Airport",Bamarni,,IQ,37.09880066,43.26660156,Asia/Baghdad,OurAirports,ORBB
AYOM,OSE,"Omora Airport",AYOM,OSE,OSE,"Omora Airport",Omora,,PG,-7.827777778,147.0806389,Pacific/Port_Moresby,OurAirports,AYOM
AYZS,OSG,"Ossima Airport",AYZS,OSG,OSG,"Ossima Airport",Ossima,,PG,-2.915555556,141.2973056,Pacific/Port_Moresby,OurAirports,AYZS
OYBI,BYD,"Al-Bayda Airport",OYBI,BYD,BYD,"Al-Bayda Airport",Al-Bayda,,YE,14.105974,45.441079,Asia/Aden,OurAirports,OYBI
OYKM,KAM,"Kamaran Airport",OYKM,KAM,KAM,"Kamaran Airport",Kamaran,,YE,15.368755,42.612515,Asia/Aden,OurAirports,OYKM
OYMS,UKR,"Mukeiras Airport",OYMS,UKR,UKR,"Mukeiras Airport",Mukayras,,YE,13.9368,45.657,Asia/Aden,OurAirports,OYMS
MPAC,ACU,"Achutupu Airport",MPAC,ACU,ACU,"Achutupu Airport",Mamitupu,,PA,9.188481,-77.994153,America/Panama,OurAirports,MPAC
MPAI,AIL,"Ailigandí Airport",MPAI,AIL,AIL,"Ailigandí Airport","Isla Lorenzo Bello",,PA,9.2226,-78.0236,America/Panama,OurAirports,MPAI
MPPH,PYC,"Playón Chico Airport",MPPH,PYC,PYC,"Playón Chico Airport",Ukupseni,,PA,9.30692,-78.235273,America/Panama,OurAirports,MPPH
MPMI,NMG,"San Miguel Airport",MPMI,NMG,NMG,"San Miguel Airport","Isla del Rey",,PA,8.456507,-78.934214,America/Panama,OurAirports,MPMI
MPPI,BFQ,"Bahia Piña Airport",MPPI,BFQ,BFQ,"Bahia Piña Airport","Puerto Piña",,PA,7.58737,-78.179939,America/Panama,OurAirports,MPPI
MPRE,ELE,"EL Real Airport",MPRE,ELE,ELE,"EL Real Airport","El Real de Santa María",,PA,8.107235,-77.725545,America/Panama,OurAirports,MPRE
MPRA,OTD,"Raul Arias Espinoza Airport",MPRA,OTD,OTD,"Raul Arias Espinoza Airport","Contadora Island",,PA,8.62876,-79.034698,America/Panama,OurAirports,MPRA
MPSB,SAX,"Sambú Airport",MPSB,SAX,SAX,"Sambú Airport","Boca de Sábalo",,PA,8.026279,-78.209555,America/Panama,OurAirports,MPSB
PACY,CYT,"Yakataga Airport",PACY,CYT,CYT,"Yakataga Airport",Yakataga,,US,60.080974,-142.494541,America/Anchorage,OurAirports,PACY
PAFR,FRN,"Bryant Army Airfield",PAFR,FRN,FRN,"Bryant Army Airfield","Fort Richardson",,US,61.266399,-149.653,America/Anchorage,OurAirports,PAFR
VLFL,PCQ,"Boun Neau Airport",VLFL,PCQ,PCQ,"Boun Neau Airport",Phongsaly,,LA,21.6475,101.9,Asia/Vientiane,OurAirports,VLFL
AYPD,PDI,"Pindiu Airport",AYPD,PDI,PDI,"Pindiu Airport",Pindiu,,PG,-6.445138889,147.5158333,Pacific/Port_Moresby,OurAirports,AYPD
AYEE,EMI,"Emirau Airport",AYEE,EMI,EMI,"Emirau Airport","Emirau Island",,PG,-1.653949991,149.9757667,Pacific/Port_Moresby,OurAirports,AYEE
AYEV,ERE,"Erave Airport",AYEV,ERE,ERE,"Erave Airport",Erave,,PG,-6.606463154,143.9002132,Pacific/Port_Moresby,OurAirports,AYEV
AYGI,GAR,"Garaina Airport",AYGI,GAR,GAR,"Garaina Airport",Garaina,,PG,-7.875625,147.141266,Pacific/Port_Moresby,OurAirports,AYGI
AYGL,GOE,"Gonaili Airport",AYGL,GOE,GOE,"Gonaili Airport",Gonaili,,PG,-5.527716614,151.5733333,Pacific/Port_Moresby,OurAirports,AYGL
AYBP,BPD,"Bapi Airstrip",AYBP,BPD,BPD,"Bapi Airstrip",Bapi,,PG,-7.743611111,147.0205556,Pacific/Port_Moresby,OurAirports,AYBP
AYBQ,BPK,"Biangabip Airport",AYBQ,BPK,BPK,"Biangabip Airport",Biangabip,,PG,-5.526388889,141.7445833,Pacific/Port_Moresby,OurAirports,AYBQ
AYSK,SGK,"Sengapi Airstrip",AYSK,SGK,SGK,"Sengapi Airstrip",Sengapi,,PG,-5.125833333,144.3236111,Pacific/Port_Moresby,OurAirports,AYSK
AYLI,KII,"Kibuli Airstrip",AYLI,KII,KII,"Kibuli Airstrip",Kibuli,,PG,-9.006528,142.698056,Pacific/Port_Moresby,OurAirports,AYLI
AYGU,AKG,"Anguganak Airport",AYGU,AKG,AKG,"Anguganak Airport",Anguganak,,PG,-3.560504,142.217307,Pacific/Port_Moresby,OurAirports,AYGU
AYTJ,TAJ,"Tadji Airport",AYTJ,TAJ,TAJ,"Tadji Airport",Aitape,,PG,-3.198191804,142.4309635,Pacific/Port_Moresby,OurAirports,AYTJ
AYAW,AWB,"Awaba Airport",AYAW,AWB,AWB,"Awaba Airport",Awaba,,PG,-8.006110191,142.7483521,Pacific/Port_Moresby,OurAirports,AYAW
AYBL,BAA,"Bialla Airport",AYBL,BAA,BAA,"Bialla Airport","Bialla, Matalilu, Ewase",,PG,-5.330560207,151.0079956,Pacific/Port_Moresby,OurAirports,AYBL
AYCB,CVB,"Chungribu Airport",AYCB,CVB,CVB,"Chungribu Airport",Chungribu,,PG,-4.806620121,144.7149963,Pacific/Port_Moresby,OurAirports,AYCB
AYGV,GVI,"Green River Airport",AYGV,GVI,GVI,"Green River Airport","Green River",,PG,-3.902242899,141.170517,Pacific/Port_Moresby,OurAirports,AYGV
AYHF,HYF,"Hayfields Airport",AYHF,HYF,HYF,"Hayfields Airport",Bainyik,,PG,-3.69838,143.057902,Pacific/Port_Moresby,OurAirports,AYHF
AYIH,IHU,"Ihu Airport",AYIH,IHU,IHU,"Ihu Airport",Ihu,,PG,-7.89756012,145.3959961,Pacific/Port_Moresby,OurAirports,AYIH
AYIA,IIS,"Nissan Island Airport",AYIA,IIS,IIS,"Nissan Island Airport","Nissan Island",,PG,-4.499720097,154.2259979,Pacific/Port_Moresby,OurAirports,AYIA
AYJB,JAQ,"Jacquinot Bay Airport",AYJB,JAQ,JAQ,"Jacquinot Bay Airport","Jacquinot Bay",,PG,-5.652500153,151.5070038,Pacific/Port_Moresby,OurAirports,AYJB
AYKC,KDR,"Kandrian Airport",AYKC,KDR,KDR,"Kandrian Airport",Kandrian,,PG,-6.19217,149.54783,Pacific/Port_Moresby,OurAirports,AYKC
AYKO,KKD,"Kokoda Airport",AYKO,KKD,KKD,"Kokoda Airport",Kokoda,,PG,-8.884678841,147.730957,Pacific/Port_Moresby,OurAirports,AYKO
AYKS,KUY,"Kamusi Airport",AYKS,KUY,KUY,"Kamusi Airport",Kamusi,,PG,-7.420347,143.121811,Pacific/Port_Moresby,OurAirports,AYKS
AYKW,KWO,"Kawito Airport",AYKW,KWO,KWO,"Kawito Airport",Kawito,,PG,-7.977006912,142.8235779,Pacific/Port_Moresby,OurAirports,AYKW
AYLU,LMI,"Lumi Airport",AYLU,LMI,LMI,"Lumi Airport",Lumi,,PG,-3.476839511,142.0412922,Pacific/Port_Moresby,OurAirports,AYLU
AYLM,LMY,"Lake Murray Airport",AYLM,LMY,LMY,"Lake Murray Airport","Lake Murray",,PG,-7.00992012,141.4940033,Pacific/Port_Moresby,OurAirports,AYLM
AYOB,OBX,"Obo Airport",AYOB,OBX,OBX,"Obo Airport",Obo,,PG,-7.590622421,141.3242626,Pacific/Port_Moresby,OurAirports,AYOB
AYSU,SKC,"Suki Airport",AYSU,SKC,SKC,"Suki Airport",Suki,,PG,-8.0466,141.7222,Pacific/Port_Moresby,OurAirports,AYSU
AYTU,TFI,"Tufi Airport",AYTU,TFI,TFI,"Tufi Airport",Tufi,,PG,-9.075954437,149.3198395,Pacific/Port_Moresby,OurAirports,AYTU
AYTE,TFM,"Telefomin Airport",AYTE,TFM,TFM,"Telefomin Airport",Telefomin,,PG,-5.12608,141.641922,Pacific/Port_Moresby,OurAirports,AYTE
AYXO,TLO,"Tol Airport",AYXO,TLO,TLO,"Tol Airport",Tol,,PG,-4.980830193,152.0099945,Pacific/Port_Moresby,OurAirports,AYXO
AYNU,UKU,"Nuku Airport",AYNU,UKU,UKU,"Nuku Airport",Nuku,,PG,-3.676651,142.484334,Pacific/Port_Moresby,OurAirports,AYNU
AYXP,WPM,"Wipim Airport",AYXP,WPM,WPM,"Wipim Airport",Wipim,,PG,-8.788220406,142.8820038,Pacific/Port_Moresby,OurAirports,AYXP
PHHI,HHI,"Wheeler Army Airfield",PHHI,HHI,HHI,"Wheeler Army Airfield",Wahiawa,,US,21.481637,-158.037048,Pacific/Honolulu,OurAirports,PHHI
PHSF,BSF,"Bradshaw Army Airfield",PHSF,BSF,BSF,"Bradshaw Army Airfield","Waimea (Kamuela)",,US,19.760099,-155.554001,Pacific/Honolulu,OurAirports,PHSF
OPKW,KCF,"Kadanwari Airport",OPKW,KCF,KCF,"Kadanwari Airport",Kadanwari,,PK,27.16670036,69.3167038,Asia/Karachi,OurAirports,OPKW
PKMA,ENT,"Eniwetok Airport",PKMA,ENT,ENT,"Eniwetok Airport","Eniwetok Atoll",,MH,11.34070015,162.3280029,Pacific/Kwajalein,OurAirports,PKMA
AYPB,PLE,"Paiela Airport",AYPB,PLE,PLE,"Paiela Airport",Paiela,,PG,-5.372407,142.975774,Pacific/Port_Moresby,OurAirports,AYPB
PLFA,TNV,"Tabuaeran Island Airport",PLFA,TNV,TNV,"Tabuaeran Island Airport","Tabuaeran Island",,KI,3.89944005,-159.3890076,Pacific/Kiritimati,OurAirports,PLFA
PLWN,TNQ,"Washington Island Airstrip",PLWN,TNQ,TNQ,"Washington Island Airstrip",Teraina,,KI,4.698359,-160.394376,Pacific/Kiritimati,OurAirports,PLWN
AYPJ,PMP,"Pimaga Airport",AYPJ,PMP,PMP,"Pimaga Airport",Pimaga,,PG,-6.499166667,143.5102778,Pacific/Port_Moresby,OurAirports,AYPJ
PRNO,XSO,"Siocon Airport",PRNO,XSO,XSO,"Siocon Airport",Siocon,,PH,7.710035,122.161989,Asia/Manila,OurAirports,PRNO
SGBN,BFA,"Aeródromo de Bahía Negra",SGBN,BFA,BFA,"Aeródromo de Bahía Negra","Bahía Negra",,PY,-20.2246,-58.179528,America/Asuncion,OurAirports,SGBN
SGLV,PCJ,"Aeródromo de Puerto La Victoria",SGLV,PCJ,PCJ,"Aeródromo de Puerto La Victoria","Puerto La Victoria",,PY,-22.289298,-57.860484,America/Asuncion,OurAirports,SGLV
AYYO,RAX,"Oram Airport",AYYO,RAX,RAX,"Oram Airport",,,PG,-9.632916667,148.0480556,Pacific/Port_Moresby,OurAirports,AYYO
AYRE,RBP,"Raba Raba Airport",AYRE,RBP,RBP,"Raba Raba Airport",Rabaraba,,PG,-9.971111111,149.8322222,Pacific/Port_Moresby,OurAirports,AYRE
ZBAR,RHT,"Alxa Right Banner Badanjilin Airport",ZBAR,RHT,RHT,"Alxa Right Banner Badanjilin Airport",Badanjilin,,CN,39.225,101.546,Asia/Shanghai,OurAirports,ZBAR
RJDU,OMJ,"JMSDF Omura Air Base",RJDU,OMJ,OMJ,"JMSDF Omura Air Base",Nagasaki,,JP,32.928046,129.934168,Asia/Tokyo,OurAirports,RJDU
RKJU,CHN,"Jeonju (G 703) Air Base",RKJU,CHN,CHN,"Jeonju (G 703) Air Base",Jeonju,,KR,35.878289,127.11894,Asia/Seoul,OurAirports,RKJU
RKPE,CHF,"Jinhae Air Base",RKPE,CHF,CHF,"Jinhae Air Base",Jinhae,,KR,35.140248,128.696229,Asia/Seoul,OurAirports,RKPE
RKTA,QDY,"Taean Airport",RKTA,QDY,QDY,"Taean Airport",Taean,,KR,36.593781,126.29662,Asia/Seoul,OurAirports,RKTA
RKTP,HMY,"Seosan Air Base",RKTP,HMY,HMY,"Seosan Air Base",Seosan,,KR,36.703999,126.486,Asia/Seoul,OurAirports,RKTP
AYRK,RKU,"Kairuku Airport",AYRK,RKU,RKU,"Kairuku Airport","Yule Island",,PG,-8.817000054,146.5243833,Pacific/Port_Moresby,OurAirports,AYRK
RPLE,BSI,"Balesin Island Airport",RPLE,BSI,BSI,"Balesin Island Airport",Balesin,,PH,14.419365,122.039402,Asia/Manila,OurAirports,RPLE
RPSV,SWL,"San Vicente Airport",RPSV,SWL,SWL,"San Vicente Airport","San Vicente",,PH,10.524298,119.272899,Asia/Manila,OurAirports,RPSV
UHSN,NGK,"Nogliki Airport",UHSN,NGK,NGK,"Nogliki Airport",Nogliki,,RU,51.782337,143.140783,Asia/Sakhalin,OurAirports,UHSN
UEMH,KDY,"Typliy Klyuch Airport",UEMH,KDY,KDY,"Typliy Klyuch Airport",Khandyga,,RU,62.78900146,136.8549957,Asia/Vladivostok,OurAirports,UEMH
UHSA,UHS,"Aleksandrovsk-Sakhalinskiy Airport",UHSA,UHS,UHS,"Aleksandrovsk-Sakhalinskiy Airport",Aleksandrovsk-Sakhalinskiy,,RU,50.878037,142.174682,Asia/Sakhalin,OurAirports,UHSA
ULWU,VUS,"Velikiy Ustyug Airport",ULWU,VUS,VUS,"Velikiy Ustyug Airport","Velikiy Ustyug",,RU,60.78829956,46.25999832,Europe/Moscow,OurAirports,ULWU
SAEM,MJR,"Miramar Airport",SAEM,MJR,MJR,"Miramar Airport",Miramar,,AR,-38.2271,-57.8697,America/Argentina/Buenos_Aires,OurAirports,SAEM
SAFR,RAF,"Rafaela Airport",SAFR,RAF,RAF,"Rafaela Airport",Rafaela,,AR,-31.2825,-61.5017,America/Argentina/Cordoba,OurAirports,SAFR
SAHC,HOS,"Chos Malal Airport",SAHC,HOS,HOS,"Chos Malal Airport","Chos Malal",,AR,-37.44469833,-70.22250366,America/Argentina/Salta,OurAirports,SAHC
SAHR,GNR,"Dr. Arturo H. Illia Airport",SAHR,GNR,GNR,"Dr. Arturo H. Illia Airport","General Roca",,AR,-39.0007019,-67.62049866,America/Argentina/Salta,OurAirports,SAHR
